,session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,dynamic_rating,lower_bound,upper_bound
22,CDM_photodraw_e11532463640792,1,shape,age6,1.53246371118e+12,2018-07-24T20:21:51.184Z,1,0.0,0.0,,0.01935,"(13, 370, 85, 282)",photodraw,e1,1532463640792,https://s3.amazonaws.com/age6_photodraw_e1_1532463640792_shape.png,5,False,NaN,NaN
23,CDM_photodraw_e11532463640792,2,circle,age6,1.53246372487e+12,2018-07-24T20:22:04.869Z,1,0.0,0.0,,0.01341875,"(83, 346, 96, 364)",photodraw,e1,1532463640792,https://s3.amazonaws.com/age6_photodraw_e1_1532463640792_circle.png,5,False,NaN,NaN
24,CDM_photodraw_e11532466284265,0,square,age5,1.53246650727e+12,2018-07-24T21:08:27.268Z,2,9.602,9.602,,0.01190625,"(107, 292, 109, 303)",photodraw,e1,1532466284265,https://s3.amazonaws.com/age5_photodraw_e1_1532466284265_square.png,5,False,NaN,NaN
25,CDM_photodraw_e11532466284265,1,shape,age5,1.53246652589e+12,2018-07-24T21:08:45.887Z,1,0.0,0.0,,0.0190125,"(0, 375, 72, 287)",photodraw,e1,1532466284265,https://s3.amazonaws.com/age5_photodraw_e1_1532466284265_shape.png,5,False,NaN,NaN
26,CDM_photodraw_e11532466284265,2,circle,age5,1.53246653754e+12,2018-07-24T21:08:57.542Z,1,0.0,0.0,,0.00945,"(88, 298, 107, 303)",photodraw,e1,1532466284265,https://s3.amazonaws.com/age5_photodraw_e1_1532466284265_circle.png,5,False,NaN,NaN
27,CDM_photodraw_e11532467421953,0,square,age4,1.53246763143e+12,2018-07-24T21:27:11.426Z,42,25.239,25.239,,0.0162,"(104, 378, 96, 300)",photodraw,e1,1532467421953,https://s3.amazonaws.com/age4_photodraw_e1_1532467421953_square.png,5,False,NaN,NaN
28,CDM_photodraw_e11532467421953,2,circle,age4,1.53246770517e+12,2018-07-24T21:28:25.167Z,4,2.168,2.168,,0.02431875,"(0, 236, 53, 356)",photodraw,e1,1532467421953,https://s3.amazonaws.com/age4_photodraw_e1_1532467421953_circle.png,5,False,NaN,NaN
29,CDM_photodraw_e11532468221484,0,square,age7,1.53246861446e+12,2018-07-24T21:43:34.461Z,2,8.373,8.373,,0.0120125,"(93, 295, 104, 306)",photodraw,e1,1532468221484,https://s3.amazonaws.com/age7_photodraw_e1_1532468221484_square.png,5,False,NaN,NaN
30,CDM_photodraw_e11532468221484,1,shape,age7,1.53246863101e+12,2018-07-24T21:43:51.009Z,1,0.0,0.0,,0.01998125,"(13, 370, 64, 282)",photodraw,e1,1532468221484,https://s3.amazonaws.com/age7_photodraw_e1_1532468221484_shape.png,5,False,NaN,NaN
31,CDM_photodraw_e11532468221484,2,circle,age7,1.53246864234e+12,2018-07-24T21:44:02.336Z,1,0.0,0.0,,0.01254375,"(93, 335, 109, 356)",photodraw,e1,1532468221484,https://s3.amazonaws.com/age7_photodraw_e1_1532468221484_circle.png,5,False,NaN,NaN
32,CDM_photodraw_e11532471274122,0,square,age4,1.53247180015e+12,2018-07-24T22:36:40.149Z,1,0.0,0.0,,0.012275,"(104, 306, 120, 306)",photodraw,e1,1532471274122,https://s3.amazonaws.com/age4_photodraw_e1_1532471274122_square.png,5,False,NaN,NaN
33,CDM_photodraw_e11532471274122,1,shape,age4,1.53247182508e+12,2018-07-24T22:37:05.077Z,1,0.0,0.0,,0.0206875,"(0, 396, 83, 279)",photodraw,e1,1532471274122,https://s3.amazonaws.com/age4_photodraw_e1_1532471274122_shape.png,5,False,NaN,NaN
34,CDM_photodraw_e11532471274122,2,circle,age4,1.53247184322e+12,2018-07-24T22:37:23.223Z,1,0.0,0.0,,0.012825,"(152, 380, 64, 332)",photodraw,e1,1532471274122,https://s3.amazonaws.com/age4_photodraw_e1_1532471274122_circle.png,5,False,NaN,NaN
35,CDM_photodraw_e11532472926384,0,square,age4,1.53247309176e+12,2018-07-24T22:58:11.755Z,1,0.0,0.0,,0.01101875,"(101, 287, 112, 292)",photodraw,e1,1532472926384,https://s3.amazonaws.com/age4_photodraw_e1_1532472926384_square.png,5,False,NaN,NaN
36,CDM_photodraw_e11532472926384,1,shape,age4,1.53247311278e+12,2018-07-24T22:58:32.781Z,2,1.339,1.339,,0.0172875,"(19, 372, 77, 282)",photodraw,e1,1532472926384,https://s3.amazonaws.com/age4_photodraw_e1_1532472926384_shape.png,5,False,NaN,NaN
37,CDM_photodraw_e11532472926384,2,circle,age4,1.53247312579e+12,2018-07-24T22:58:45.787Z,1,0.0,0.0,,0.01421875,"(32, 282, 53, 327)",photodraw,e1,1532472926384,https://s3.amazonaws.com/age4_photodraw_e1_1532472926384_circle.png,5,False,NaN,NaN
38,CDM_photodraw_e11532541142092,0,square,age5,1.53254142164e+12,2018-07-25T17:57:01.634Z,3,11.087,11.087,,0.01489375,"(112, 292, 101, 295)",photodraw,e1,1532541142092,https://s3.amazonaws.com/age5_photodraw_e1_1532541142092_square.png,5,False,NaN,NaN
39,CDM_photodraw_e11532541142092,1,shape,age5,1.53254144251e+12,2018-07-25T17:57:22.511Z,1,0.0,0.0,,0.0178375,"(21, 370, 69, 279)",photodraw,e1,1532541142092,https://s3.amazonaws.com/age5_photodraw_e1_1532541142092_shape.png,5,False,NaN,NaN
40,CDM_photodraw_e11532541142092,2,circle,age5,1.53254145667e+12,2018-07-25T17:57:36.667Z,1,0.0,0.0,,0.0105875,"(139, 359, 75, 319)",photodraw,e1,1532541142092,https://s3.amazonaws.com/age5_photodraw_e1_1532541142092_circle.png,5,False,NaN,NaN
41,CDM_photodraw_e11532542255729,0,square,age6,1.532543142e+12,2018-07-25T18:25:41.996Z,2,12.301,12.301,,0.012,"(93, 292, 109, 300)",photodraw,e1,1532542255729,https://s3.amazonaws.com/age6_photodraw_e1_1532542255729_square.png,5,False,NaN,NaN
42,CDM_photodraw_e11532542255729,1,shape,age6,1.53254316716e+12,2018-07-25T18:26:07.157Z,1,0.0,0.0,,0.01951875,"(11, 383, 72, 276)",photodraw,e1,1532542255729,https://s3.amazonaws.com/age6_photodraw_e1_1532542255729_shape.png,5,False,NaN,NaN
43,CDM_photodraw_e11532542255729,2,circle,age6,1.53254318578e+12,2018-07-25T18:26:25.781Z,1,0.0,0.0,,0.0127625,"(75, 322, 80, 330)",photodraw,e1,1532542255729,https://s3.amazonaws.com/age6_photodraw_e1_1532542255729_circle.png,5,False,NaN,NaN
44,CDM_photodraw_e11532543756370,0,square,age6,1.53254381409e+12,2018-07-25T18:36:54.087Z,2,8.026,8.026,,0.011825,"(96, 290, 115, 300)",photodraw,e1,1532543756370,https://s3.amazonaws.com/age6_photodraw_e1_1532543756370_square.png,5,False,NaN,NaN
45,CDM_photodraw_e11532543756370,1,shape,age6,1.53254383492e+12,2018-07-25T18:37:14.917Z,2,11.784,11.784,,0.01794375,"(11, 367, 59, 279)",photodraw,e1,1532543756370,https://s3.amazonaws.com/age6_photodraw_e1_1532543756370_shape.png,5,False,NaN,NaN
46,CDM_photodraw_e11532543756370,2,circle,age6,1.53254384767e+12,2018-07-25T18:37:27.671Z,1,0.0,0.0,,0.01099375,"(104, 332, 56, 311)",photodraw,e1,1532543756370,https://s3.amazonaws.com/age6_photodraw_e1_1532543756370_circle.png,5,False,NaN,NaN
47,CDM_photodraw_e11532544321666,0,square,age4,1.53254548985e+12,2018-07-25T19:04:49.851Z,1,0.0,0.0,,0.01118125,"(85, 308, 112, 306)",photodraw,e1,1532544321666,https://s3.amazonaws.com/age4_photodraw_e1_1532544321666_square.png,5,False,NaN,NaN
48,CDM_photodraw_e11532544321666,1,shape,age4,1.53254551523e+12,2018-07-25T19:05:15.228Z,1,0.0,0.0,,0.0186625,"(16, 372, 75, 268)",photodraw,e1,1532544321666,https://s3.amazonaws.com/age4_photodraw_e1_1532544321666_shape.png,5,False,NaN,NaN
49,CDM_photodraw_e11532544321666,2,circle,age4,1.53254553479e+12,2018-07-25T19:05:34.789Z,1,0.0,0.0,,0.01165,"(77, 343, 69, 276)",photodraw,e1,1532544321666,https://s3.amazonaws.com/age4_photodraw_e1_1532544321666_circle.png,5,False,NaN,NaN
50,CDM_photodraw_e11532545713435,0,square,age6,1.53254596666e+12,2018-07-25T19:12:46.660Z,1,0.0,0.0,,0.0122875,"(104, 303, 115, 303)",photodraw,e1,1532545713435,https://s3.amazonaws.com/age6_photodraw_e1_1532545713435_square.png,5,False,NaN,NaN
51,CDM_photodraw_e11532545713435,1,shape,age6,1.53254598823e+12,2018-07-25T19:13:08.227Z,1,0.0,0.0,,0.01831875,"(16, 370, 80, 282)",photodraw,e1,1532545713435,https://s3.amazonaws.com/age6_photodraw_e1_1532545713435_shape.png,5,False,NaN,NaN
52,CDM_photodraw_e11532545713435,2,circle,age6,1.53254600149e+12,2018-07-25T19:13:21.489Z,1,0.0,0.0,,0.0119625,"(107, 322, 85, 348)",photodraw,e1,1532545713435,https://s3.amazonaws.com/age6_photodraw_e1_1532545713435_circle.png,5,False,NaN,NaN
53,CDM_photodraw_e11532546711242,0,square,age7,1.53254683015e+12,2018-07-25T19:27:10.153Z,2,7.451,7.451,,0.01315,"(93, 290, 120, 303)",photodraw,e1,1532546711242,https://s3.amazonaws.com/age7_photodraw_e1_1532546711242_square.png,5,False,NaN,NaN
54,CDM_photodraw_e11532546711242,1,shape,age7,1.53254685031e+12,2018-07-25T19:27:30.311Z,1,0.0,0.0,,0.0214375,"(16, 380, 77, 279)",photodraw,e1,1532546711242,https://s3.amazonaws.com/age7_photodraw_e1_1532546711242_shape.png,5,False,NaN,NaN
55,CDM_photodraw_e11532546711242,2,circle,age7,1.53254686338e+12,2018-07-25T19:27:43.382Z,1,0.0,0.0,,0.0103875,"(99, 316, 80, 298)",photodraw,e1,1532546711242,https://s3.amazonaws.com/age7_photodraw_e1_1532546711242_circle.png,5,False,NaN,NaN
56,CDM_photodraw_e11532547010484,0,square,age6,1.53254730219e+12,2018-07-25T19:35:02.190Z,1,0.0,0.0,,0.0095625,"(109, 290, 109, 300)",photodraw,e1,1532547010484,https://s3.amazonaws.com/age6_photodraw_e1_1532547010484_square.png,5,False,NaN,NaN
57,CDM_photodraw_e11532547010484,1,shape,age6,1.53254731932e+12,2018-07-25T19:35:19.322Z,1,0.0,0.0,,0.0193125,"(5, 367, 80, 276)",photodraw,e1,1532547010484,https://s3.amazonaws.com/age6_photodraw_e1_1532547010484_shape.png,5,False,NaN,NaN
58,CDM_photodraw_e11532547010484,2,circle,age6,1.53254733109e+12,2018-07-25T19:35:31.086Z,1,0.0,0.0,,0.0161375,"(64, 391, 75, 372)",photodraw,e1,1532547010484,https://s3.amazonaws.com/age6_photodraw_e1_1532547010484_circle.png,5,False,NaN,NaN
59,CDM_photodraw_e11532547528521,0,square,age4,1.53254759864e+12,2018-07-25T19:39:58.642Z,6,8.45,8.45,,0.01069375,"(123, 375, 123, 330)",photodraw,e1,1532547528521,https://s3.amazonaws.com/age4_photodraw_e1_1532547528521_square.png,5,False,NaN,NaN
60,CDM_photodraw_e11532547528521,1,shape,age4,1.53254763775e+12,2018-07-25T19:40:37.748Z,7,9.107,9.107,,0.02173125,"(24, 391, 96, 292)",photodraw,e1,1532547528521,https://s3.amazonaws.com/age4_photodraw_e1_1532547528521_shape.png,5,False,NaN,NaN
61,CDM_photodraw_e11532547528521,2,circle,age4,1.5325476572e+12,2018-07-25T19:40:57.200Z,1,0.0,0.0,,0.0097375,"(123, 319, 91, 298)",photodraw,e1,1532547528521,https://s3.amazonaws.com/age4_photodraw_e1_1532547528521_circle.png,5,False,NaN,NaN
62,CDM_photodraw_e11532552096322,0,square,age4,1.53255224104e+12,2018-07-25T20:57:21.043Z,3,11.969,11.969,,0.02421875,"(107, 356, 75, 316)",photodraw,e1,1532552096322,https://s3.amazonaws.com/age4_photodraw_e1_1532552096322_square.png,5,False,NaN,NaN
63,CDM_photodraw_e11532552096322,1,shape,age4,1.532552271e+12,2018-07-25T20:57:51.003Z,15,17.529,17.529,,0.02391875,"(24, 399, 8, 284)",photodraw,e1,1532552096322,https://s3.amazonaws.com/age4_photodraw_e1_1532552096322_shape.png,5,False,NaN,NaN
64,CDM_photodraw_e11532552096322,2,circle,age4,1.53255228267e+12,2018-07-25T20:58:02.672Z,1,0.0,0.0,,0.0109625,"(88, 348, 200, 380)",photodraw,e1,1532552096322,https://s3.amazonaws.com/age4_photodraw_e1_1532552096322_circle.png,5,False,NaN,NaN
65,CDM_photodraw_e11532552431212,0,square,age6,1.5325526917e+12,2018-07-25T21:04:51.695Z,1,0.0,0.0,,0.01403125,"(67, 316, 83, 308)",photodraw,e1,1532552431212,https://s3.amazonaws.com/age6_photodraw_e1_1532552431212_square.png,5,False,NaN,NaN
66,CDM_photodraw_e11532552431212,1,shape,age6,1.53255271255e+12,2018-07-25T21:05:12.549Z,1,0.0,0.0,,0.02240625,"(5, 394, 67, 290)",photodraw,e1,1532552431212,https://s3.amazonaws.com/age6_photodraw_e1_1532552431212_shape.png,5,False,NaN,NaN
67,CDM_photodraw_e11532552431212,2,circle,age6,1.53255272349e+12,2018-07-25T21:05:23.490Z,1,0.0,0.0,,0.01439375,"(69, 340, 59, 370)",photodraw,e1,1532552431212,https://s3.amazonaws.com/age6_photodraw_e1_1532552431212_circle.png,5,False,NaN,NaN
68,CDM_photodraw_e11532553232054,0,square,age6,1.53255401263e+12,2018-07-25T21:26:52.632Z,1,0.0,0.0,,0.0130875,"(107, 298, 101, 335)",photodraw,e1,1532553232054,https://s3.amazonaws.com/age6_photodraw_e1_1532553232054_square.png,5,False,NaN,NaN
69,CDM_photodraw_e11532553232054,1,shape,age6,1.53255403295e+12,2018-07-25T21:27:12.953Z,1,0.0,0.0,,0.020225,"(0, 391, 64, 274)",photodraw,e1,1532553232054,https://s3.amazonaws.com/age6_photodraw_e1_1532553232054_shape.png,5,False,NaN,NaN
70,CDM_photodraw_e11532553232054,2,circle,age6,1.53255404501e+12,2018-07-25T21:27:25.011Z,1,0.0,0.0,,0.01354375,"(56, 343, 85, 359)",photodraw,e1,1532553232054,https://s3.amazonaws.com/age6_photodraw_e1_1532553232054_circle.png,5,False,NaN,NaN
71,CDM_photodraw_e11532554214992,0,square,age6,1.5325544254e+12,2018-07-25T21:33:45.397Z,2,16.503,16.503,,0.026175,"(96, 306, 96, 306)",photodraw,e1,1532554214992,https://s3.amazonaws.com/age6_photodraw_e1_1532554214992_square.png,5,False,NaN,NaN
72,CDM_photodraw_e11532554214992,1,shape,age6,1.53255444453e+12,2018-07-25T21:34:04.534Z,1,0.0,0.0,,0.0202125,"(3, 386, 67, 276)",photodraw,e1,1532554214992,https://s3.amazonaws.com/age6_photodraw_e1_1532554214992_shape.png,5,False,NaN,NaN
73,CDM_photodraw_e11532554214992,2,circle,age6,1.53255445633e+12,2018-07-25T21:34:16.328Z,1,0.0,0.0,,0.01155625,"(99, 327, 131, 343)",photodraw,e1,1532554214992,https://s3.amazonaws.com/age6_photodraw_e1_1532554214992_circle.png,5,False,NaN,NaN
74,CDM_photodraw_e11532554599143,2,circle,age4,1.53255498965e+12,2018-07-25T21:43:09.651Z,1,0.0,0.0,,0.0116,"(104, 359, 115, 338)",photodraw,e1,1532554599143,https://s3.amazonaws.com/age4_photodraw_e1_1532554599143_circle.png,5,False,NaN,NaN
75,CDM_photodraw_e11532555203616,0,square,age4,1.53255546568e+12,2018-07-25T21:51:05.676Z,4,1.045,1.045,,0.00929375,"(104, 274, 131, 303)",photodraw,e1,1532555203616,https://s3.amazonaws.com/age4_photodraw_e1_1532555203616_square.png,5,False,NaN,NaN
76,CDM_photodraw_e11532555203616,1,shape,age4,1.53255549505e+12,2018-07-25T21:51:35.054Z,10,13.469,13.469,,0.01820625,"(32, 364, 83, 271)",photodraw,e1,1532555203616,https://s3.amazonaws.com/age4_photodraw_e1_1532555203616_shape.png,5,False,NaN,NaN
77,CDM_photodraw_e11532555203616,2,circle,age4,1.53255551386e+12,2018-07-25T21:51:53.861Z,1,0.0,0.0,,0.01005,"(77, 322, 115, 290)",photodraw,e1,1532555203616,https://s3.amazonaws.com/age4_photodraw_e1_1532555203616_circle.png,5,False,NaN,NaN
78,CDM_photodraw_e11532555995167,0,square,age5,1.53255603292e+12,2018-07-25T22:00:32.925Z,11,11.835,11.835,,0.01259375,"(107, 346, 115, 295)",photodraw,e1,1532555995167,https://s3.amazonaws.com/age5_photodraw_e1_1532555995167_square.png,5,False,NaN,NaN
79,CDM_photodraw_e11532555995167,1,shape,age5,1.53255606070e+12,2018-07-25T22:01:00.705Z,1,0.0,0.0,,0.0174625,"(16, 372, 75, 290)",photodraw,e1,1532555995167,https://s3.amazonaws.com/age5_photodraw_e1_1532555995167_shape.png,5,False,NaN,NaN
80,CDM_photodraw_e11532555995167,2,circle,age5,1.53255607504e+12,2018-07-25T22:01:15.038Z,1,0.0,0.0,,0.00956875,"(152, 322, 85, 284)",photodraw,e1,1532555995167,https://s3.amazonaws.com/age5_photodraw_e1_1532555995167_circle.png,5,False,NaN,NaN
81,CDM_photodraw_e11532556623648,0,square,age5,1.53255690862e+12,2018-07-25T22:15:08.622Z,17,18.951,18.951,,0.02036875,"(104, 295, 115, 338)",photodraw,e1,1532556623648,https://s3.amazonaws.com/age5_photodraw_e1_1532556623648_square.png,5,False,NaN,NaN
82,CDM_photodraw_e11532556623648,1,shape,age5,1.532556944e+12,2018-07-25T22:15:44.001Z,24,22.804,22.804,,0.05441875,"(11, 354, 72, 399)",photodraw,e1,1532556623648,https://s3.amazonaws.com/age5_photodraw_e1_1532556623648_shape.png,5,False,NaN,NaN
83,CDM_photodraw_e11532556623648,2,circle,age5,1.53255696465e+12,2018-07-25T22:16:04.651Z,3,2.257,2.257,,0.0131125,"(21, 300, 91, 343)",photodraw,e1,1532556623648,https://s3.amazonaws.com/age5_photodraw_e1_1532556623648_circle.png,5,False,NaN,NaN
84,CDM_photodraw_e11532557358704,0,square,age7,1.53255743461e+12,2018-07-25T22:23:54.611Z,1,0.0,0.0,,0.01236875,"(109, 306, 117, 295)",photodraw,e1,1532557358704,https://s3.amazonaws.com/age7_photodraw_e1_1532557358704_square.png,5,False,NaN,NaN
85,CDM_photodraw_e11532557358704,1,shape,age7,1.53255744872e+12,2018-07-25T22:24:08.716Z,1,0.0,0.0,,0.01725,"(8, 375, 83, 279)",photodraw,e1,1532557358704,https://s3.amazonaws.com/age7_photodraw_e1_1532557358704_shape.png,5,False,NaN,NaN
86,CDM_photodraw_e11532557358704,2,circle,age7,1.5325574585e+12,2018-07-25T22:24:18.501Z,1,0.0,0.0,,0.0107375,"(77, 303, 91, 311)",photodraw,e1,1532557358704,https://s3.amazonaws.com/age7_photodraw_e1_1532557358704_circle.png,5,False,NaN,NaN
87,CDM_photodraw_e11532557578120,0,square,age7,1.53255779943e+12,2018-07-25T22:29:59.426Z,3,4.787,4.787,,0.0112625,"(93, 300, 123, 295)",photodraw,e1,1532557578120,https://s3.amazonaws.com/age7_photodraw_e1_1532557578120_square.png,5,False,NaN,NaN
88,CDM_photodraw_e11532557578120,1,shape,age7,1.53255781595e+12,2018-07-25T22:30:15.953Z,1,0.0,0.0,,0.0184875,"(0, 370, 69, 282)",photodraw,e1,1532557578120,https://s3.amazonaws.com/age7_photodraw_e1_1532557578120_shape.png,5,False,NaN,NaN
89,CDM_photodraw_e11532557578120,2,circle,age7,1.53255782708e+12,2018-07-25T22:30:27.075Z,1,0.0,0.0,,0.01029375,"(85, 306, 104, 306)",photodraw,e1,1532557578120,https://s3.amazonaws.com/age7_photodraw_e1_1532557578120_circle.png,5,False,NaN,NaN
90,CDM_photodraw_e11532558017061,0,square,age6,1.5325585556e+12,2018-07-25T22:42:35.598Z,1,0.0,0.0,,0.0121375,"(104, 290, 115, 306)",photodraw,e1,1532558017061,https://s3.amazonaws.com/age6_photodraw_e1_1532558017061_square.png,5,False,NaN,NaN
91,CDM_photodraw_e11532558017061,1,shape,age6,1.53255857565e+12,2018-07-25T22:42:55.652Z,1,0.0,0.0,,0.0215375,"(0, 399, 80, 279)",photodraw,e1,1532558017061,https://s3.amazonaws.com/age6_photodraw_e1_1532558017061_shape.png,5,False,NaN,NaN
92,CDM_photodraw_e11532558017061,2,circle,age6,1.53255858835e+12,2018-07-25T22:43:08.347Z,1,0.0,0.0,,0.00976875,"(104, 276, 109, 319)",photodraw,e1,1532558017061,https://s3.amazonaws.com/age6_photodraw_e1_1532558017061_circle.png,5,False,NaN,NaN
93,CDM_photodraw_e11532559138714,0,square,age5,1.53255922127e+12,2018-07-25T22:53:41.270Z,2,5.482,5.482,,0.01023125,"(101, 314, 117, 303)",photodraw,e1,1532559138714,https://s3.amazonaws.com/age5_photodraw_e1_1532559138714_square.png,5,False,NaN,NaN
94,CDM_photodraw_e11532559138714,1,shape,age5,1.53255924248e+12,2018-07-25T22:54:02.481Z,1,0.0,0.0,,0.01725625,"(27, 367, 107, 263)",photodraw,e1,1532559138714,https://s3.amazonaws.com/age5_photodraw_e1_1532559138714_shape.png,5,False,NaN,NaN
